is_aace,Equation with Coefficients,test_mdape,train_mdape,test_rmse,train_rmse,test_k_bic,train_k_bic,test_bic,train_bic,test_mdape_min,test_mdape_95th_CI_lower,test_mdape_25th,test_mdape_median,test_mdape_75th,test_mdape_95th_CI_upper,test_mdape_max,test_mdape_IQR,test_mdape_mean,test_mdape_SD,train_mdape_min,train_mdape_95th_CI_lower,train_mdape_25th,train_mdape_median,train_mdape_75th,train_mdape_95th_CI_upper,train_mdape_max,train_mdape_IQR,train_mdape_mean,train_mdape_SD,train_expert_index,Equation Number,Equation Form,is_log_y,X_intercept,BMI,log_BMI,CHO,log_CHO,TDD,log_TDD,1/TDD
False,ln(ISF) = 7 + -0.08·BMI + 0.001·CHO + -0.4·ln(TDD + 1),19.773,20.569,26.391,33.841,4.0,4,2294.886,5717.779,16.205,17.53,18.755,19.773,20.534,21.96,23.671,1.779,19.7,1.25,18.039,19.199,19.91,20.579,21.136,22.531,24.034,1.226,20.595,0.836,825,56.0,ln(ISF) = β₀ + β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),True,7.0,-0.08,,0.001,,,-0.4,
False,ISF = 0.5·BMI + 0.04·CHO + 1e+03·(1/TDD),19.877,25.302,35.083,45.26,3.0,3,2486.608,6180.964,16.2,18.218,19.278,19.877,20.492,24.245,25.812,1.214,20.284,1.637,21.999,23.291,24.728,25.302,26.15,28.006,29.854,1.422,25.438,1.263,30075,30.0,ISF = β₁·BMI + β₂·CHO + β₃·(1/TDD),False,0.0,0.5,,0.04,,,,1000.0
False,ISF = 500 + -100·ln(BMI + 1) + 0.07·CHO + -40·ln(TDD + 1),19.955,20.895,26.755,34.024,4.0,4,2304.39,5726.495,16.635,17.988,18.994,19.955,20.733,22.659,24.586,1.739,19.917,1.202,18.0,19.221,20.06,20.803,21.587,23.269,24.244,1.527,20.863,1.043,7335,11.0,ISF = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),False,500.0,,-100.0,0.07,,,-40.0,
False,ln(ISF) = 6 + -0.08·BMI + -0.001·CHO + -0.002·TDD,19.96,23.242,29.729,38.084,4.0,4,2377.531,5908.672,16.05,17.073,19.124,19.96,20.716,24.474,26.662,1.592,20.139,1.63,20.678,21.337,22.646,23.084,23.909,25.986,27.725,1.263,23.301,1.106,44,55.0,ln(ISF) = β₀ + β₁·BMI + β₂·CHO + β₃·TDD,True,6.0,-0.08,,-0.001,,-0.002,,
False,ISF = 90 + 6·ln(CHO + 1) + -20·ln(TDD + 1),19.975,25.148,37.011,47.589,3.0,3,2523.73,6262.044,14.313,17.19,18.854,19.975,20.661,23.566,25.745,1.807,19.877,1.451,21.054,22.845,24.57,25.153,25.604,27.13,29.1,1.034,25.145,1.036,29501,23.0,ISF = β₀ + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,90.0,0.0,,,6.0,,-20.0,
False,ISF = 300 + -100·ln(BMI + 1) + 8·ln(CHO + 1) + 1e+03·(1/TDD),20.04,20.461,26.161,32.908,4.0,4,2288.804,5672.609,16.633,18.481,19.289,20.04,20.913,22.542,23.671,1.624,20.203,1.117,17.818,18.853,20.03,20.447,20.813,22.66,24.629,0.783,20.501,0.868,50700,15.0,ISF = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·(1/TDD),False,300.0,,-100.0,,8.0,,,1000.0
False,ISF = 300 + -80·ln(BMI + 1) + 0.004·CHO + -0.008·TDD,20.075,21.87,33.903,43.361,4.0,4,2468.705,6118.375,17.616,18.735,19.778,20.075,20.629,21.808,24.248,0.851,20.221,0.741,20.519,21.03,21.718,21.87,22.369,24.796,27.461,0.651,22.21,0.941,21578,10.0,ISF = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,False,300.0,,-80.0,0.004,,-0.008,,
False,ISF = 4 + 5·ln(CHO + 1) + 600·(1/TDD),20.125,23.781,36.745,47.188,3.0,3,2518.72,6248.373,15.407,17.707,19.638,20.125,21.179,22.7,26.053,1.541,20.394,1.256,20.807,21.805,23.223,23.785,25.675,28.149,30.365,2.452,24.413,1.677,3988,24.0,ISF = β₀ + β₂·ln(CHO + 1) + β₃·(1/TDD),False,4.0,,0.0,,5.0,,,600.0
False,ln(ISF) = 6 + -0.09·BMI + -0.002·TDD,20.301,21.661,29.795,38.243,3.0,3,2373.213,5908.722,15.081,18.05,19.733,20.301,20.64,22.523,26.405,0.907,20.148,1.006,19.34,20.616,21.332,21.671,22.499,24.241,26.024,1.167,21.948,0.921,13,61.0,ln(ISF) = β₀ + β₁·BMI + β₃·TDD,True,6.0,-0.09,,0.0,,-0.002,,
False,ln(ISF) = 4 + 0.01·ln(CHO + 1) + -0.005·TDD,20.313,25.935,39.367,50.24,3.0,3,2566.563,6349.637,17.221,18.815,19.979,20.313,21.408,24.181,26.751,1.429,20.753,1.396,21.949,23.517,25.131,25.935,27.422,29.437,30.053,2.291,26.186,1.51,433,76.0,ln(ISF) = β₀ + β₂·ln(CHO + 1) + β₃·TDD,True,4.0,,0.0,,0.01,-0.005,,
False,ISF = 300 + -80·ln(BMI + 1) + 0.2·ln(CHO + 1) + -0.009·TDD,20.404,21.724,33.761,43.215,4.0,4,2465.789,6112.924,17.008,19.166,20.285,20.404,20.742,21.41,24.216,0.457,20.402,0.584,20.478,20.901,21.59,21.724,22.641,24.887,27.063,1.051,22.141,0.91,42899,13.0,ISF = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,False,300.0,,-80.0,,0.2,-0.009,,
False,ln(ISF) = 6 + -0.09·BMI + -0.001·ln(CHO + 1) + -0.002·TDD,20.421,21.633,29.907,38.378,4.0,4,2381.673,5921.1,14.771,18.417,19.57,20.421,20.779,22.106,26.253,1.209,20.204,0.987,19.384,20.784,21.133,21.633,22.494,24.045,26.186,1.361,21.863,0.933,114,58.0,ln(ISF) = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,True,6.0,-0.09,,,-0.001,-0.002,,
False,ISF = 200 + -2·BMI + 0.02·CHO + -30·ln(TDD + 1),20.463,22.853,31.436,40.825,4.0,4,2416.279,6020.997,16.396,17.419,19.416,20.463,21.254,22.521,23.778,1.838,20.272,1.349,20.67,21.635,22.387,22.853,23.716,24.78,25.921,1.329,23.059,0.859,9322,2.0,ISF = β₀ + β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),False,200.0,-2.0,,0.02,,,-30.0,
False,ln(ISF) = 8 + -0.1·BMI + 0.07·ln(CHO + 1) + -0.6·ln(TDD + 1),20.502,19.236,25.643,29.249,4.0,4,2274.913,5482.153,17.013,17.802,19.482,20.403,21.18,24.354,25.317,1.698,20.417,1.379,16.913,17.881,18.691,19.233,20.331,21.324,22.454,1.64,19.541,0.982,318,59.0,ln(ISF) = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,8.0,-0.1,,,0.07,,-0.6,
False,ISF = 300 + -80·ln(BMI + 1) + 20·(1/TDD),20.561,21.77,33.679,43.126,3.0,3,2458.267,6102.896,16.751,18.96,20.117,20.561,20.711,21.123,24.296,0.594,20.377,0.621,20.481,20.954,21.513,21.772,22.731,24.256,27.274,1.218,22.129,0.921,30779,18.0,ISF = β₀ + β₁·ln(BMI + 1) + β₃·(1/TDD),False,300.0,,-80.0,0.0,,,,20.0
False,ln(ISF) = 8 + -0.8·ln(BMI + 1) + 0.4·ln(CHO + 1) + -1·ln(TDD + 1),20.613,21.162,26.582,33.324,4.0,4,2299.88,5692.923,16.851,18.772,19.995,20.613,21.555,23.483,25.193,1.56,20.68,1.182,18.107,19.607,20.44,21.173,21.939,22.924,25.268,1.499,21.184,0.945,8706,68.0,ln(ISF) = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,8.0,,-0.8,,0.4,,-1.0,
False,ln(ISF) = 7 + -0.9·ln(BMI + 1) + -0.009·TDD,20.764,22.912,34.183,44.024,3.0,3,2468.574,6136.208,17.573,19.012,20.248,20.764,21.909,23.232,25.51,1.661,21.086,1.099,19.685,21.3,22.524,22.906,23.55,25.338,26.585,1.026,23.073,0.946,2152,70.0,ln(ISF) = β₀ + β₁·ln(BMI + 1) + β₃·TDD,True,7.0,,-0.9,,0.0,-0.009,,
False,ISF = 200 + -2·BMI + 7·ln(CHO + 1) + -40·ln(TDD + 1),20.81,22.639,31.863,41.095,4.0,4,2425.649,6031.65,16.647,17.652,20.237,20.684,21.864,23.408,25.072,1.627,20.779,1.396,19.946,21.257,22.097,22.608,23.134,24.537,26.238,1.037,22.656,0.84,20039,5.0,ISF = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,200.0,-2.0,,,7.0,,-40.0,
False,ISF = 200 + -40·ln(BMI + 1) + -7·ln(TDD + 1),20.883,23.996,35.452,45.575,3.0,3,2493.858,6192.181,15.677,18.77,20.191,20.883,22.278,22.833,23.77,2.087,20.947,1.201,20.57,22.534,23.364,24.031,24.992,26.083,28.697,1.628,24.184,1.013,24604,17.0,ISF = β₀ + β₁·ln(BMI + 1) + β₃·ln(TDD + 1),False,200.0,,-40.0,0.0,,,-7.0,
False,ISF = 6·ln(BMI + 1) + 1e+03·(1/TDD),20.896,25.961,34.573,44.452,2.0,2,2470.589,6145.16,16.793,18.25,19.372,20.896,21.671,25.858,27.401,2.299,20.877,1.888,22.108,23.84,25.18,25.961,26.793,28.152,30.065,1.613,26.03,1.146,723,45.0,ISF = β₁·ln(BMI + 1) + β₃·(1/TDD),False,0.0,,6.0,0.0,,,,1000.0
False,ln(ISF) = 4 + 0.001·CHO + -0.007·TDD,20.963,27.201,38.091,48.872,3.0,3,2543.695,6305.05,16.965,18.59,20.414,20.963,21.607,23.447,25.47,1.193,20.968,1.182,23.407,25.202,26.736,27.213,27.632,29.303,30.361,0.896,27.287,0.983,71,73.0,ln(ISF) = β₀ + β₂·CHO + β₃·TDD,True,4.0,0.0,,0.001,,-0.007,,
False,ln(ISF) = 7 + -0.9·ln(BMI + 1) + -0.08·ln(TDD + 1),21.039,23.745,35.163,45.145,3.0,3,2488.183,6176.836,16.244,18.99,20.334,20.824,21.825,23.167,24.199,1.491,20.996,1.11,20.793,21.724,22.753,23.745,24.244,25.756,28.42,1.491,23.578,1.051,2318,71.0,ln(ISF) = β₀ + β₁·ln(BMI + 1) + β₃·ln(TDD + 1),True,7.0,,-0.9,0.0,,,-0.08,
False,ISF = 60 + -0.5·BMI + -0.004·CHO + -0.002·TDD,21.084,24.205,39.7,50.458,4.0,4,2578.256,6363.358,19.091,19.782,20.597,21.084,21.513,23.868,25.695,0.916,21.29,1.101,21.037,22.413,23.883,24.205,26.524,29.939,32.316,2.641,25.313,2.027,8331,1.0,ISF = β₀ + β₁·BMI + β₂·CHO + β₃·TDD,False,60.0,-0.5,,-0.004,,-0.002,,
False,ISF = 50 + -1·BMI + 0.04·CHO + 400·(1/TDD),21.215,23.196,36.78,47.087,4.0,4,2525.235,6251.612,16.939,18.158,20.301,21.215,22.212,24.801,26.453,1.911,21.401,1.668,21.033,21.808,22.697,23.318,24.374,26.542,29.534,1.677,23.611,1.25,1460,3.0,ISF = β₀ + β₁·BMI + β₂·CHO + β₃·(1/TDD),False,50.0,-1.0,,0.04,,,,400.0
False,ISF = 7·ln(BMI + 1) + 0.04·CHO + 600·(1/TDD),21.387,25.094,37.582,48.233,3.0,3,2534.364,6283.76,16.992,18.444,20.638,21.387,21.891,23.91,27.55,1.253,21.269,1.306,21.186,22.781,24.452,25.094,26.489,29.156,30.92,2.037,25.45,1.667,4054,39.0,ISF = β₁·ln(BMI + 1) + β₂·CHO + β₃·(1/TDD),False,0.0,,7.0,0.04,,,,600.0
False,ISF = 60 + -1·BMI + 0.7·ln(CHO + 1) + 200·(1/TDD),21.419,23.672,37.673,48.126,4.0,4,2541.882,6286.883,17.745,18.623,20.588,21.39,22.287,23.809,25.514,1.699,21.372,1.36,20.939,22.16,23.098,23.672,24.828,26.627,29.888,1.73,24.022,1.241,3785,6.0,ISF = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·(1/TDD),False,60.0,-1.0,,,0.7,,,200.0
False,ln(ISF) = 5 + 0.002·CHO + -0.4·ln(TDD + 1),21.427,26.517,36.65,47.225,3.0,3,2516.936,6249.65,16.452,18.177,20.605,21.427,22.273,25.046,27.638,1.668,21.556,1.726,22.948,24.35,26.071,26.54,27.879,28.994,30.533,1.808,26.828,1.305,5984,74.0,ln(ISF) = β₀ + β₂·CHO + β₃·ln(TDD + 1),True,5.0,,0.0,0.002,,,-0.4,
False,ISF = 200 + 0.2·CHO + -50·ln(TDD + 1),21.613,25.372,32.109,41.574,3.0,3,2425.136,6043.68,16.4,17.937,21.014,21.613,22.808,25.968,27.982,1.794,21.811,1.627,20.923,23.053,24.418,25.334,26.206,27.836,28.44,1.788,25.321,1.191,88938,20.0,ISF = β₀ + β₂·CHO + β₃·ln(TDD + 1),False,200.0,,0.0,0.2,,,-50.0,
False,ln(ISF) = 4 + -0.03·ln(TDD + 1),21.689,25.138,39.981,50.866,2.0,2,2571.452,6362.964,17.713,18.071,21.056,21.689,22.697,23.951,25.57,1.641,21.732,1.31,22.751,23.413,24.579,25.138,26.102,29.86,32.298,1.523,25.625,1.679,376,80.0,ln(ISF) = β₀ + β₃·ln(TDD + 1),True,4.0,,0.0,0.0,,,-0.03,
False,ln(ISF) = 4 + -0.003·TDD,21.896,26.36,39.45,50.319,2.0,2,2562.175,6345.511,16.614,18.437,20.324,21.896,22.332,24.061,26.115,2.008,21.36,1.483,22.871,23.996,25.034,26.36,27.295,29.222,31.379,2.261,26.345,1.516,63,79.0,ln(ISF) = β₀ + β₃·TDD,True,4.0,0.0,,0.0,,-0.003,,
False,ISF = 100 + -9·ln(CHO + 1) + -0.1·TDD,21.914,26.801,39.107,49.91,3.0,3,2561.963,6339.004,18.466,19.769,21.009,21.914,22.878,25.168,27.136,1.869,22.016,1.392,23.657,24.757,25.921,26.801,28.173,29.583,31.212,2.252,27.015,1.379,46782,22.0,ISF = β₀ + β₂·ln(CHO + 1) + β₃·TDD,False,100.0,0.0,,,-9.0,-0.1,,
False,ISF = 1.58e+03·(1/TDD),22.064,26.117,33.302,41.881,1.0,1,2438.756,6042.196,16.967,18.714,20.944,22.064,23.748,26.685,28.6,2.804,22.344,2.107,23.108,24.888,25.759,26.116,26.656,28.533,29.463,0.897,26.34,0.881,895199,54.0,ISF = β₃·(1/TDD),False,0.0,0.0,,0.0,,,,1575.088
False,ln(ISF) = 8 + -0.1·BMI + -0.5·ln(TDD + 1),22.085,20.055,25.589,29.906,3.0,3,2267.616,5511.371,16.803,18.855,21.312,22.085,22.389,23.911,25.768,1.077,21.738,1.35,16.673,18.698,19.78,20.044,21.303,22.931,24.743,1.523,20.422,1.139,29,62.0,ln(ISF) = β₀ + β₁·BMI + β₃·ln(TDD + 1),True,8.0,-0.1,,0.0,,,-0.5,
False,ISF = -0.3 + 1.7e+03·(1/TDD),22.43,26.998,32.344,40.181,2.0,2,2424.349,5981.899,16.634,19.477,21.404,22.43,23.194,25.855,29.114,1.79,22.517,1.586,23.027,24.335,26.448,27.014,28.014,29.268,30.537,1.566,27.174,1.258,10618,27.0,ISF = β₀ + β₃·(1/TDD),False,-0.3,0.0,,0.0,,,,1700.0
False,ISF = 50 + -0.04·BMI + 7·(1/TDD),22.967,24.258,40.035,50.908,3.0,3,2578.239,6371.008,17.738,18.029,21.401,22.967,23.27,23.997,25.32,1.869,22.095,1.568,23.275,23.384,24.12,24.258,26.153,29.579,32.425,2.033,25.266,1.821,82701,9.0,ISF = β₀ + β₁·BMI + β₃·(1/TDD),False,50.0,-0.04,,,0.0,,,7.0
False,ISF = 50 + -0.03·BMI + -0.001·TDD,23.073,24.275,40.115,50.996,3.0,3,2579.618,6373.788,17.871,18.091,21.51,23.073,23.16,24.002,25.295,1.65,22.114,1.541,23.159,23.26,24.157,24.275,26.292,29.577,32.493,2.135,25.284,1.849,28677,7.0,ISF = β₀ + β₁·BMI + β₃·TDD,False,50.0,-0.03,,0.0,,-0.001,,
False,ISF = 50 + -0.03·BMI + 0.009·ln(CHO + 1) + -0.002·TDD,23.08,24.256,40.106,50.986,4.0,4,2585.311,6380.175,17.853,18.066,21.487,23.08,23.183,24.003,25.298,1.696,22.113,1.554,23.162,23.283,24.143,24.256,26.269,29.573,32.469,2.126,25.282,1.843,57432,4.0,ISF = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,False,50.0,-0.03,,,0.009,-0.002,,
False,ISF = 300 + -3·BMI + -50·ln(TDD + 1),23.111,23.882,29.109,36.505,3.0,3,2357.046,5833.547,17.191,18.522,22.416,23.111,24.365,26.23,28.815,1.949,23.01,2.06,21.028,21.753,22.822,23.919,24.374,26.344,29.037,1.552,23.808,1.211,1794,8.0,ISF = β₀ + β₁·BMI + β₃·ln(TDD + 1),False,300.0,-3.0,,0.0,,,-50.0,
False,ISF = 10·ln(BMI + 1) + -0.09·ln(CHO + 1) + 5·ln(TDD + 1),23.217,27.015,42.304,53.405,3.0,3,2616.496,6448.38,20.344,21.047,22.562,23.192,24.31,26.494,27.364,1.748,23.433,1.334,25.165,25.535,26.568,27.015,27.789,30.94,33.587,1.221,27.374,1.254,24167,41.0,ISF = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,0.0,,10.0,,-0.09,,5.0,
False,ISF = 10·ln(BMI + 1) + 5·ln(TDD + 1),23.219,27.497,42.13,53.215,2.0,2,2607.779,6435.916,20.271,21.054,22.269,23.219,23.887,26.203,27.419,1.618,23.343,1.389,24.503,25.775,26.739,27.497,28.116,30.968,33.023,1.377,27.562,1.182,12307,44.0,ISF = β₁·ln(BMI + 1) + β₃·ln(TDD + 1),False,0.0,,10.0,0.0,,,5.0,
False,ISF = 10·ln(BMI + 1) + -0.005·CHO + 5·ln(TDD + 1),23.353,26.854,42.433,53.546,3.0,3,2618.601,6452.644,20.363,21.487,22.981,23.345,24.019,26.406,27.869,1.038,23.487,1.125,24.72,25.435,26.424,26.854,27.926,31.143,33.613,1.502,27.29,1.396,11922,38.0,ISF = β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),False,0.0,,10.0,-0.005,,,5.0,
False,ISF = 10·ln(BMI + 1) + 3·ln(CHO + 1) + 0.06·TDD,23.607,27.455,41.859,52.872,3.0,3,2609.151,6432.169,19.603,20.751,22.411,23.561,24.417,26.38,28.297,2.006,23.491,1.502,25.011,26.221,26.918,27.455,28.42,30.67,33.39,1.502,27.77,1.183,13764,40.0,ISF = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,False,0.0,,10.0,,3.0,0.06,,
False,ISF = 0.4·BMI + 5·ln(CHO + 1) + 4·ln(TDD + 1),24.644,28.985,42.458,53.417,3.0,3,2619.021,6448.746,21.014,22.987,24.039,24.554,25.061,27.267,29.323,1.022,24.662,1.15,26.599,27.861,28.599,28.985,29.634,31.363,33.502,1.035,29.243,0.966,22112,32.0,ISF = β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,0.0,0.4,,,5.0,,4.0,
False,ISF = 0.8·BMI + 6·ln(CHO + 1) + -0.009·TDD,24.669,29.26,42.672,53.739,3.0,3,2622.51,6458.441,20.371,22.202,23.331,24.351,25.37,27.128,28.3,2.039,24.379,1.372,26.374,27.801,29.007,29.306,30.233,31.44,33.295,1.226,29.556,0.95,21141,31.0,ISF = β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,False,0.0,0.8,,,6.0,-0.009,,
False,ISF = 0.7·BMI + -0.008·CHO + 10·ln(TDD + 1),24.882,29.177,43.298,54.463,3.0,3,2632.608,6480.089,21.94,22.634,23.779,24.585,25.458,27.845,29.01,1.679,24.825,1.321,26.418,27.329,28.431,29.154,30.524,32.222,34.547,2.093,29.501,1.378,16126,29.0,ISF = β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),False,0.0,0.7,,-0.008,,,10.0,
False,ln(ISF) = 2·ln(BMI + 1) + 0.002·CHO + -0.8·ln(TDD + 1),24.968,32.854,44.919,57.002,3.0,3,2658.116,6553.721,20.577,22.185,23.772,24.968,26.211,29.672,32.965,2.439,25.171,1.794,28.318,29.312,31.738,32.854,34.455,36.454,37.786,2.717,33.02,1.817,12529,92.0,ln(ISF) = β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),True,0.0,,2.0,0.002,,,-0.8,
False,ISF = 1·BMI + 8·ln(TDD + 1),25.441,29.538,43.181,54.386,2.0,2,2624.88,6471.088,22.058,23.107,24.984,25.441,25.842,27.687,28.595,0.858,25.419,1.02,27.167,27.849,28.825,29.524,30.874,32.784,34.825,2.049,29.858,1.354,25413,35.0,ISF = β₁·BMI + β₃·ln(TDD + 1),False,0.0,1.0,,0.0,,,8.0,
False,ISF = 700 + -200·ln(BMI + 1) + -0.4·TDD,25.713,23.349,27.041,32.581,3.0,3,2305.916,5649.793,22.183,23.465,24.765,25.713,27.573,29.019,30.385,2.808,26.035,1.563,19.959,22.002,22.904,23.344,23.935,24.809,26.313,1.031,23.415,0.742,4155,16.0,ISF = β₀ + β₁·ln(BMI + 1) + β₃·TDD,False,700.0,,-200.0,0.0,,-0.4,,
False,ISF = 2·BMI + 0.004·CHO + 0.02·TDD,25.77,31.112,45.637,57.266,3.0,3,2669.129,6561.179,19.817,22.739,25.413,25.77,27.633,30.387,31.988,2.22,26.202,1.893,27.367,29.308,30.398,31.112,32.694,34.444,36.722,2.296,31.494,1.445,13383,28.0,ISF = β₁·BMI + β₂·CHO + β₃·TDD,False,0.0,2.0,,0.004,,0.02,,
