is_aace,Equation with Coefficients,test_mdape,train_mdape,test_rmse,train_rmse,test_k_bic,train_k_bic,test_bic,train_bic,test_mdape_min,test_mdape_95th_CI_lower,test_mdape_25th,test_mdape_median,test_mdape_75th,test_mdape_95th_CI_upper,test_mdape_max,test_mdape_IQR,test_mdape_mean,test_mdape_SD,train_mdape_min,train_mdape_95th_CI_lower,train_mdape_25th,train_mdape_median,train_mdape_75th,train_mdape_95th_CI_upper,train_mdape_max,train_mdape_IQR,train_mdape_mean,train_mdape_SD,train_expert_index,Equation Number,Equation Form,is_log_y,X_intercept,BMI,log_BMI,CHO,log_CHO,TDD,log_TDD,1/TDD
False,CIR = 30 + 0.03·CHO + -7·ln(TDD + 1),16.877,16.279,2.991,2.973,3.0,3,777.805,1780.617,14.194,15.512,16.569,16.877,17.332,18.688,19.991,0.763,16.932,0.699,13.73,14.701,15.967,16.252,16.543,17.232,18.043,0.576,16.233,0.586,21999,20.0,CIR = β₀ + β₂·CHO + β₃·ln(TDD + 1),False,30.0,0.0,,0.03,,,-7.0,
False,CIR = 30 + 0.02·BMI + 0.03·CHO + -7·ln(TDD + 1),17.122,15.47,2.898,2.877,4.0,4,761.826,1734.555,12.772,14.235,15.9,17.122,18.352,19.798,20.59,2.452,17.043,1.648,13.028,13.974,15.002,15.444,16.035,16.849,18.093,1.033,15.493,0.762,43280,2.0,CIR = β₀ + β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),False,30.0,0.02,,0.03,,,-7.0,
False,ln(CIR) = 2 + 0.09·ln(BMI + 1) + 0.5·ln(CHO + 1) + -0.7·ln(TDD + 1),17.418,14.547,3.056,2.874,4.0,4,798.618,1732.806,14.568,15.657,16.912,17.418,18.234,20.027,21.441,1.322,17.579,1.033,13.002,13.695,14.209,14.504,15.01,16.131,16.686,0.801,14.643,0.609,3238,68.0,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,2.0,,0.09,,0.5,,-0.7,
False,ln(CIR) = 2 + 0.03·BMI + 0.5·ln(CHO + 1) + -0.8·ln(TDD + 1),17.473,14.784,3.131,2.922,4.0,4,815.492,1759.541,13.673,15.284,16.964,17.473,18.372,19.614,21.014,1.408,17.573,1.05,12.415,13.554,14.262,14.75,15.427,15.982,17.058,1.165,14.803,0.737,70822,59.0,ln(CIR) = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,2.0,0.03,,,0.5,,-0.8,
False,ln(CIR) = 4 + -0.6·ln(BMI + 1) + 0.003·CHO + -0.007·TDD,17.691,17.198,3.26,3.284,4.0,4,843.519,1948.116,14.766,16.198,17.052,17.691,18.839,20.573,22.695,1.787,17.945,1.108,15.344,16.002,16.907,17.19,17.619,19.243,20.623,0.712,17.278,0.743,333,64.0,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,True,4.0,,-0.6,0.003,,-0.007,,
False,CIR = 9 + -5·ln(BMI + 1) + 2·ln(CHO + 1) + 200·(1/TDD),17.854,18.325,3.304,3.267,4.0,4,852.724,1939.877,14.505,16.15,17.413,17.854,18.569,19.653,21.26,1.156,17.865,0.974,16.313,16.931,17.642,18.286,18.678,19.404,20.222,1.036,18.176,0.676,5852,15.0,CIR = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·(1/TDD),False,9.0,,-5.0,,2.0,,,200.0
False,CIR = 7 + 0.02·CHO + -0.01·TDD,17.869,20.898,4.004,4.06,3.0,3,980.316,2284.231,14.715,15.519,17.293,18.451,19.115,21.215,23.336,1.822,18.319,1.395,17.707,19.461,20.563,20.894,21.877,23.052,25.855,1.314,21.139,0.955,19300,19.0,CIR = β₀ + β₂·CHO + β₃·TDD,False,7.0,,0.0,0.02,,-0.01,,
False,ln(CIR) = 3 + 0.5·ln(CHO + 1) + -0.9·ln(TDD + 1),17.916,14.966,2.977,2.796,3.0,3,774.658,1681.859,13.754,15.825,16.884,17.916,18.484,19.777,21.736,1.6,17.722,1.06,12.623,13.591,14.48,14.906,15.463,16.572,17.837,0.983,14.975,0.805,75775,77.0,ln(CIR) = β₀ + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,3.0,,0.0,,0.5,,-0.9,
False,CIR = 20 + 3·ln(CHO + 1) + -7·ln(TDD + 1),17.917,16.02,3.086,2.991,3.0,3,799.569,1790.572,13.281,14.735,17.592,17.917,18.867,20.403,21.358,1.275,18.017,1.394,13.912,14.8,15.653,15.994,16.423,17.397,19.17,0.77,16.018,0.655,13633,23.0,CIR = β₀ + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,20.0,,0.0,,3.0,,-7.0,
False,CIR = 20 + -0.001·BMI + 3·ln(CHO + 1) + -7·ln(TDD + 1),17.939,15.932,3.09,2.995,4.0,4,806.434,1799.685,13.224,14.76,17.535,17.939,18.942,20.609,21.452,1.407,18.013,1.401,13.776,14.714,15.716,15.914,16.347,17.343,19.32,0.631,16.002,0.641,8536,5.0,CIR = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,20.0,-0.001,,,3.0,,-7.0,
False,ln(CIR) = 0.4·ln(BMI + 1) + 0.5·ln(CHO + 1) + -0.4·ln(TDD + 1),17.957,18.099,3.574,3.448,3.0,3,901.568,2020.428,15.692,16.391,17.291,18.038,18.503,19.658,21.041,1.212,17.981,0.831,16.38,16.65,17.686,18.07,18.544,19.434,20.193,0.858,18.079,0.72,105124,95.0,ln(CIR) = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,0.0,,0.4,,0.5,,-0.4,
False,CIR = 20 + -0.004·ln(BMI + 1) + 3·ln(CHO + 1) + -7·ln(TDD + 1),17.965,15.939,3.089,2.994,4.0,4,806.032,1798.723,13.115,14.64,17.623,17.965,18.923,20.512,21.407,1.3,18.013,1.4,13.851,14.753,15.677,15.935,16.43,17.436,19.289,0.753,16.011,0.645,167174,14.0,CIR = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,20.0,,-0.004,,3.0,,-7.0,
False,CIR = 0.5·ln(BMI + 1) + 0.9·ln(CHO + 1) + 100·(1/TDD),17.997,19.362,3.761,3.776,3.0,3,936.818,2167.049,14.254,15.406,17.007,17.997,18.462,20.139,22.095,1.455,17.751,1.279,17.46,18.292,19.16,19.358,19.798,21.151,22.301,0.638,19.493,0.714,54314,42.0,CIR = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·(1/TDD),False,0.0,,0.5,,0.9,,,100.0
False,ln(CIR) = 0.9·ln(BMI + 1) + 0.003·CHO + -0.3·ln(TDD + 1),18.288,20.773,4.28,4.333,3.0,3,1026.653,2389.473,13.839,15.647,17.206,18.288,18.663,19.695,22.001,1.457,17.961,1.082,18.288,19.243,20.326,20.738,20.986,22.345,23.341,0.66,20.671,0.771,20573,92.0,ln(CIR) = β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),True,0.0,,0.9,0.003,,,-0.3,
False,ln(CIR) = 4 + -0.8·ln(BMI + 1) + 0.2·ln(CHO + 1) + -0.006·TDD,18.442,18.947,3.359,3.369,4.0,4,864.313,1989.451,15.282,16.268,17.787,18.778,19.14,20.977,23.445,1.353,18.524,1.171,16.733,17.49,18.324,18.93,19.374,20.7,23.107,1.05,18.962,0.806,1476,67.0,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,True,4.0,,-0.8,,0.2,-0.006,,
False,ln(CIR) = 4 + -0.5·ln(BMI + 1) + -0.005·TDD,18.503,20.342,3.68,3.75,3.0,3,921.811,2156.05,15.34,16.341,17.842,18.503,19.327,20.228,22.329,1.485,18.479,1.062,18.494,19.251,19.926,20.386,21.002,22.209,23.913,1.076,20.444,0.73,2547,70.0,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₃·TDD,True,4.0,,-0.5,,0.0,-0.005,,
False,ln(CIR) = 3 + -0.03·BMI + -0.002·TDD,18.572,20.274,3.735,3.832,3.0,3,932.029,2190.956,14.698,16.257,17.695,18.572,19.827,21.971,24.074,2.132,18.674,1.455,18.394,19.063,19.894,20.298,21.393,23.12,26.105,1.499,20.665,1.037,126,61.0,ln(CIR) = β₀ + β₁·BMI + β₃·TDD,True,3.0,-0.03,,0.0,,-0.002,,
False,ln(CIR) = 5 + -0.2·ln(BMI + 1) + -0.6·ln(TDD + 1),18.679,20.87,3.585,3.597,3.0,3,903.656,2088.921,15.634,17.215,18.101,18.679,19.644,21.328,23.473,1.543,18.797,1.025,19.066,19.644,20.475,20.862,21.198,21.831,22.704,0.723,20.822,0.582,1521,71.0,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₃·ln(TDD + 1),True,5.0,,-0.2,0.0,,,-0.6,
False,CIR = 0.09·BMI + 1·ln(CHO + 1) + 100·(1/TDD),18.716,19.408,3.531,3.567,3.0,3,893.038,2075.084,15.71,16.9,18.22,18.716,19.515,21.537,23.074,1.295,18.969,1.217,17.558,18.339,19.053,19.372,20.552,21.545,22.997,1.499,19.651,0.908,50012,33.0,CIR = β₁·BMI + β₂·ln(CHO + 1) + β₃·(1/TDD),False,0.0,0.09,,,1.0,,,100.0
False,CIR = 2 + 1·ln(CHO + 1) + 100·(1/TDD),18.863,19.279,3.441,3.479,3.0,3,875.242,2034.809,15.459,16.207,17.671,18.924,20.218,21.606,22.898,2.547,18.874,1.483,17.069,18.234,18.876,19.263,20.124,21.023,23.166,1.248,19.444,0.82,57398,24.0,CIR = β₀ + β₂·ln(CHO + 1) + β₃·(1/TDD),False,2.0,0.0,,,1.0,,,100.0
False,ln(CIR) = 0.07·BMI + 0.5·ln(CHO + 1) + -0.5·ln(TDD + 1),18.901,20.089,4.297,4.251,3.0,3,1029.287,2358.776,15.19,16.577,18.068,18.901,19.369,20.196,21.548,1.301,18.632,1.045,17.365,18.114,19.07,19.894,20.919,23.33,23.988,1.849,20.125,1.394,62099,86.0,ln(CIR) = β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,0.0,0.07,,,0.5,,-0.5,
False,ln(CIR) = 2 + 0.003·CHO + -0.004·TDD,19.029,20.13,3.787,3.788,3.0,3,941.687,2172.538,15.592,16.871,18.721,19.029,19.54,21.172,22.834,0.819,19.111,1.024,17.604,18.707,19.661,20.101,20.801,21.762,23.02,1.14,20.192,0.805,823,73.0,ln(CIR) = β₀ + β₂·CHO + β₃·TDD,True,2.0,0.0,,0.003,,-0.004,,
False,CIR = 0.3·BMI + 0.02·CHO + -0.006·TDD,19.057,22.537,4.531,4.618,3.0,3,1066.146,2492.355,14.531,16.73,18.322,19.057,20.678,23.373,25.181,2.356,19.478,1.708,19.779,21.093,21.982,22.448,23.7,25.306,27.24,1.719,22.771,1.137,2644,28.0,CIR = β₁·BMI + β₂·CHO + β₃·TDD,False,0.0,0.3,,0.02,,-0.006,,
False,CIR = 0.2·BMI + 150·(1/TDD),19.075,22.27,3.988,4.013,2.0,2,971.689,2259.073,16.415,17.489,18.452,19.075,19.743,22.15,22.697,1.291,19.217,1.076,19.884,20.69,21.484,22.248,22.596,23.581,24.379,1.112,22.098,0.816,20128,36.0,CIR = β₁·BMI + β₃·(1/TDD),False,0.0,0.2,,0.0,,,,150.0
False,ln(CIR) = 4 + -0.5·ln(TDD + 1),19.081,21.178,3.717,3.745,2.0,2,922.776,2147.06,15.341,16.898,18.592,19.081,20.446,21.899,22.874,1.854,19.268,1.295,19.41,19.836,20.571,21.176,21.357,22.375,23.314,0.786,21.078,0.624,116,80.0,ln(CIR) = β₀ + β₃·ln(TDD + 1),True,4.0,0.0,,0.0,,,-0.5,
False,ln(CIR) = 3 + -0.04·BMI + 0.002·CHO + -0.002·TDD,19.179,18.947,3.38,3.527,4.0,4,868.626,2063.527,14.791,16.597,18.339,19.179,19.915,21.582,23.426,1.576,19.117,1.184,16.451,17.819,18.496,18.916,19.188,20.419,23.258,0.692,18.918,0.65,99,55.0,ln(CIR) = β₀ + β₁·BMI + β₂·CHO + β₃·TDD,True,3.0,-0.04,,0.002,,-0.002,,
False,CIR = 3 + -0.007·BMI + 1·ln(CHO + 1) + 70·(1/TDD),19.195,19.141,3.572,3.623,4.0,4,906.913,2107.155,15.485,17.236,18.651,19.196,19.682,21.672,23.652,1.031,19.153,0.926,17.376,18.06,18.849,19.141,19.714,21.33,23.094,0.865,19.365,0.807,37197,6.0,CIR = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·(1/TDD),False,3.0,-0.007,,,1.0,,,70.0
False,CIR = 40 + -10·ln(BMI + 1) + 0.02·CHO + -0.03·TDD,19.202,18.843,3.33,3.466,4.0,4,858.266,2035.313,15.049,16.549,17.961,19.202,20.063,22.101,23.472,2.102,19.137,1.33,16.214,17.509,18.277,18.8,19.652,20.828,22.788,1.375,18.989,0.902,1232,10.0,CIR = β₀ + β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,False,40.0,,-10.0,0.02,,-0.03,,
False,CIR = 3·ln(BMI + 1) + 0.7·ln(CHO + 1) + -1·ln(TDD + 1),19.415,22.216,4.247,4.318,3.0,3,1021.16,2383.888,15.064,16.497,18.76,19.415,20.158,21.145,23.514,1.398,19.269,1.169,19.743,20.312,21.076,22.159,23.198,24.775,26.819,2.122,22.229,1.25,25375,41.0,CIR = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,0.0,,3.0,,0.7,,-1.0,
False,ln(CIR) = 4 + -0.03·BMI + -0.3·ln(TDD + 1),19.528,20.856,3.451,3.524,3.0,3,877.273,2055.638,14.605,16.84,18.684,19.571,20.27,21.887,22.63,1.586,19.507,1.204,18.005,19.694,20.328,20.871,21.496,22.068,22.929,1.168,20.884,0.671,1669,62.0,ln(CIR) = β₀ + β₁·BMI + β₃·ln(TDD + 1),True,4.0,-0.03,,0.0,,,-0.3,
False,ln(CIR) = 1 + 0.3·ln(CHO + 1) + -0.003·TDD,19.561,20.514,3.699,3.704,3.0,3,925.265,2136.107,15.856,17.626,18.998,19.561,20.655,21.27,22.438,1.657,19.613,1.049,17.972,18.825,19.902,20.478,20.911,22.296,23.754,1.01,20.399,0.872,12112,76.0,ln(CIR) = β₀ + β₂·ln(CHO + 1) + β₃·TDD,True,1.0,,0.0,,0.3,-0.003,,
False,CIR = 10 + -0.09·BMI + 60·(1/TDD),19.628,20.388,3.68,3.768,3.0,3,921.807,2163.882,15.954,16.742,18.605,19.628,20.997,22.972,25.178,2.392,19.821,1.597,19.069,19.37,20.086,20.388,21.286,22.267,23.849,1.2,20.656,0.827,11344,9.0,CIR = β₀ + β₁·BMI + β₃·(1/TDD),False,10.0,-0.09,,,0.0,,,60.0
False,CIR = -3 + 3·ln(BMI + 1) + 100·(1/TDD),19.759,21.67,3.889,3.946,3.0,3,960.148,2238.26,15.949,16.867,18.642,19.759,20.422,21.633,23.146,1.78,19.508,1.256,19.913,20.428,21.22,21.662,22.172,22.87,23.776,0.953,21.707,0.628,20134,18.0,CIR = β₀ + β₁·ln(BMI + 1) + β₃·(1/TDD),False,-3.0,,3.0,,0.0,,,100.0
False,CIR = 60 + -8·ln(BMI + 1) + -7·ln(TDD + 1),19.836,21.267,3.544,3.595,3.0,3,895.724,2087.698,17.088,17.814,19.306,19.836,21.219,22.518,23.019,1.913,20.126,1.27,18.804,19.961,21.004,21.267,21.862,22.942,23.976,0.858,21.401,0.711,2452,17.0,CIR = β₀ + β₁·ln(BMI + 1) + β₃·ln(TDD + 1),False,60.0,,-8.0,0.0,,,-7.0,
False,CIR = 3·ln(BMI + 1) + 0.03·CHO + -1·ln(TDD + 1),19.867,21.225,3.956,3.987,3.0,3,971.972,2255.238,14.775,16.628,18.787,19.867,20.283,21.455,22.971,1.496,19.531,1.246,18.637,19.922,20.889,21.216,21.626,22.549,24.496,0.737,21.211,0.697,8628,38.0,CIR = β₁·ln(BMI + 1) + β₂·CHO + β₃·ln(TDD + 1),False,0.0,,3.0,0.03,,,-1.0,
False,CIR = 0.2·BMI + 1·ln(CHO + 1) + -0.1·ln(TDD + 1),19.894,22.424,4.614,4.684,3.0,3,1078.784,2515.346,16.185,16.879,19.065,19.894,21.487,23.139,25.992,2.422,20.23,1.623,20.331,21.124,22.031,22.356,23.726,24.774,26.349,1.695,22.798,1.021,21864,32.0,CIR = β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),False,0.0,0.2,,,1.0,,-0.1,
False,ln(CIR) = 0.4·ln(BMI + 1) + 0.2·ln(CHO + 1) + -0.001·TDD,19.994,22.004,4.487,4.526,3.0,3,1059.306,2459.998,15.644,17.815,18.944,19.994,21.685,22.303,24.38,2.741,20.33,1.472,19.436,20.187,21.366,21.914,22.894,23.842,24.575,1.528,22.076,0.935,18335,94.0,ln(CIR) = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,True,0.0,,0.4,,0.2,-0.001,,
False,CIR = 2·ln(BMI + 1) + 0.6·ln(CHO + 1) + -0.002·TDD,20.027,23.127,4.418,4.494,3.0,3,1048.55,2448.575,15.787,16.959,18.883,20.027,21.339,22.399,24.929,2.456,19.971,1.535,20.506,21.674,22.465,23.025,23.826,25.672,27.467,1.361,23.214,1.035,7261,40.0,CIR = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,False,0.0,,2.0,,0.6,-0.002,,
False,CIR = 0.4·BMI + 0.01·CHO + -0.3·ln(TDD + 1),20.106,22.596,4.726,4.852,3.0,3,1095.314,2572.533,16.584,18.102,19.496,20.106,20.814,22.477,23.995,1.318,20.157,1.037,20.073,20.878,21.834,22.56,24.002,26.763,28.166,2.168,23.16,1.695,10138,29.0,CIR = β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),False,0.0,0.4,,0.01,,,-0.3,
False,CIR = 3·ln(BMI + 1) + -0.005·TDD,20.145,23.197,4.478,4.583,2.0,2,1052.065,2473.359,15.668,17.988,19.262,20.145,21.178,22.523,24.452,1.916,20.23,1.275,20.822,22.167,22.696,23.195,24.057,26.136,28.812,1.361,23.542,1.144,8178,43.0,CIR = β₁·ln(BMI + 1) + β₃·TDD,False,0.0,,3.0,,0.0,-0.005,,
False,CIR = 1 + 2·ln(CHO + 1) + -0.001·TDD,20.262,21.843,3.879,3.947,3.0,3,958.366,2238.881,15.563,17.521,19.252,20.262,21.528,23.628,24.367,2.276,20.353,1.743,19.542,20.172,21.109,21.829,23.292,25.186,27.163,2.183,22.202,1.42,10998,22.0,CIR = β₀ + β₂·ln(CHO + 1) + β₃·TDD,False,1.0,0.0,,,2.0,-0.001,,
False,CIR = 10 + -0.2·BMI + 0.9·ln(CHO + 1) + 0.006·TDD,20.285,21.207,3.784,3.898,4.0,4,946.944,2225.243,15.799,18.59,19.625,20.383,21.542,24.331,25.773,1.917,20.796,1.646,18.537,19.598,20.649,21.12,22.517,24.063,28.239,1.868,21.584,1.235,834,4.0,CIR = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,False,10.0,-0.2,,,0.9,0.006,,
False,ln(CIR) = 4 + -1·ln(BMI + 1) + 0.3·ln(CHO + 1),20.332,19.85,3.58,3.716,3.0,3,902.73,2141.263,15.606,18.069,19.541,20.332,20.959,22.248,23.01,1.418,20.236,1.112,17.684,18.576,19.201,19.812,20.222,20.821,22.033,1.021,19.716,0.646,98,,ln(CIR) = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1),True,4.0,,-1.0,,0.3,,,0.0
False,ln(CIR) = 3 + -0.05·BMI + 0.1·ln(CHO + 1) + -0.002·TDD,20.44,19.601,3.42,3.567,4.0,4,876.863,2081.743,14.335,15.618,19.066,20.44,21.868,24.05,25.633,2.802,20.334,2.106,17.329,18.173,18.905,19.601,20.612,22.587,24.077,1.707,19.831,1.206,786,58.0,ln(CIR) = β₀ + β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,True,3.0,-0.05,,,0.1,-0.002,,
False,CIR = 8 + -0.06·BMI + 0.03·CHO + -0.008·TDD,20.587,20.615,3.854,3.906,4.0,4,959.623,2228.649,15.929,17.632,19.946,20.587,21.719,23.034,24.562,1.773,20.692,1.386,18.973,19.462,20.239,20.563,21.283,22.874,24.07,1.044,20.79,0.926,2650,1.0,CIR = β₀ + β₁·BMI + β₂·CHO + β₃·TDD,False,8.0,-0.06,,0.03,,-0.008,,
False,CIR = 40 + -9·ln(BMI + 1) + -0.04·TDD,20.742,21.372,3.463,3.618,3.0,3,879.689,2097.942,17.321,18.959,20.077,21.077,22.468,23.659,26.173,2.391,21.21,1.341,19.378,20.017,20.63,21.372,21.916,23.466,24.874,1.286,21.359,0.923,4481,16.0,CIR = β₀ + β₁·ln(BMI + 1) + β₃·TDD,False,40.0,,-9.0,,0.0,-0.04,,
False,ln(CIR) = 0.7·ln(BMI + 1) + -0.001·TDD,20.895,23.912,4.889,5.0,2.0,2,1113.017,2614.142,16.667,18.046,19.695,20.895,21.316,23.349,25.548,1.621,20.707,1.379,21.702,22.12,23.097,23.824,24.519,26.494,27.409,1.422,23.959,1.107,2520,97.0,ln(CIR) = β₁·ln(BMI + 1) + β₃·TDD,True,0.0,,0.7,0.0,,-0.001,,
False,ln(CIR) = 0.6·ln(BMI + 1) + 0.003·CHO + -0.001·TDD,20.901,22.965,4.459,4.472,3.0,3,1055.014,2440.571,16.322,18.066,19.361,20.901,22.218,23.676,25.109,2.857,20.804,1.613,19.977,20.984,22.072,22.96,23.28,24.498,26.377,1.208,22.818,0.917,2493,91.0,ln(CIR) = β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,True,0.0,,0.6,0.003,,-0.001,,
False,ln(CIR) = 0.6·ln(CHO + 1) + -0.2·ln(TDD + 1),20.908,22.871,4.01,3.898,2.0,2,975.581,2211.968,18.245,19.258,20.391,20.997,22.224,24.51,26.337,1.833,21.316,1.397,19.236,20.907,22.434,22.85,23.475,24.794,26.561,1.041,22.879,0.983,24910,104.0,ln(CIR) = β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,0.0,0.0,,,0.6,,-0.2,
False,CIR = 0.2·BMI + 0.9·ln(CHO + 1) + 0.003·TDD,20.918,22.887,4.67,4.745,3.0,3,1087.045,2536.352,15.767,17.442,19.225,20.918,21.853,23.224,26.259,2.628,20.592,1.644,20.643,21.486,22.482,22.805,23.976,25.315,26.338,1.494,23.161,1.042,7338,31.0,CIR = β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,False,0.0,0.2,,,0.9,0.003,,
